[1;34m[src/monitor/monitor.c,72,load_img] The image is /home/hust/ics2018/nexus-am/tests/timetest/build/timetest-x86-nemu.bin[0m
[1;34m[src/monitor/diff-test/diff-test.c,46,init_difftest] Differential testing: [1;32mON[0m[0m
[1;34m[src/monitor/diff-test/diff-test.c,47,init_difftest] The result of every instruction will be compared with /home/hust/ics2018/nemu/tools/qemu-diff/build/qemu-so. This will help you a lot for debugging, but also significantly reduce the performance. If it is not necessary, you can turn it off in include/common.h.[0m
[1;34m[src/monitor/monitor.c,28,welcome] Debug: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c,29,welcome] If debug mode is on, A log file will be generated to record every instruction NEMU executes. This may lead to a large log file. If it is not necessary, you can turn it off in include/common.h.[0m
[1;34m[src/monitor/monitor.c,36,welcome] Build time: 22:04:41, Jan  3 2020[0m
  1003c8:   43                                    incl %ebx
  1003c9:   83 c4 10                              addl $0x10,%esp
  1003cc:   39 f3                                 cmpl %esi,%ebx
  1003ce:   75 ec                                 jne 1003bc
  1003bc:   83 ec 0c                              subl $0xc,%esp
  1003bf:   0f be 03                              movsxl (%ebx),%al
  1003c2:   50                                    pushl %eax
  1003c3:   e8 48 fc ff ff                        call 100010
  100010:   f3 0f 1e fb                           call 100010
  100014:   55                                    pushl %ebp
  100015:   89 e5                                 movl %esp,%ebp
  100017:   8b 4d 08                              movl 0x8(%ebp),%ecx
  10001a:   ba fd 03 00 00                        movl $0x3fd,%edx
  10001f:   90                                    nop
  100020:   ec                                    inb (%dx),%al
  100021:   a8 20                                 testb $0x20,%al
  100023:   74 fb                                 je 100020
  100025:   ba f8 03 00 00                        movl $0x3f8,%edx
  10002a:   88 c8                                 movb %cl,%al
  10002c:   ee                                    outb %al,(%dx)
  10002d:   5d                                    popl %ebp
  10002e:   c3                                    ret
  1003c8:   43                                    incl %ebx
  1003c9:   83 c4 10                              addl $0x10,%esp
  1003cc:   39 f3                                 cmpl %esi,%ebx
  1003ce:   75 ec                                 jne 1003bc
  1003bc:   83 ec 0c                              subl $0xc,%esp
  1003bf:   0f be 03                              movsxl (%ebx),%al
  1003c2:   50                                    pushl %eax
  1003c3:   e8 48 fc ff ff                        call 100010
  100010:   f3 0f 1e fb                           call 100010
  100014:   55                                    pushl %ebp
  100015:   89 e5                                 movl %esp,%ebp
  100017:   8b 4d 08                              movl 0x8(%ebp),%ecx
  10001a:   ba fd 03 00 00                        movl $0x3fd,%edx
  10001f:   90                                    nop
  100020:   ec                                    inb (%dx),%al
  100021:   a8 20                                 testb $0x20,%al
  100023:   74 fb                                 je 100020
  100025:   ba f8 03 00 00                        movl $0x3f8,%edx
  10002a:   88 c8                                 movb %cl,%al
  10002c:   ee                                    outb %al,(%dx)
  10002d:   5d                                    popl %ebp
  10002e:   c3                                    ret
  1003c8:   43                                    incl %ebx
  1003c9:   83 c4 10                              addl $0x10,%esp
  1003cc:   39 f3                                 cmpl %esi,%ebx
  1003ce:   75 ec                                 jne 1003bc
  1003bc:   83 ec 0c                              subl $0xc,%esp
  1003bf:   0f be 03                              movsxl (%ebx),%al
  1003c2:   50                                    pushl %eax
  1003c3:   e8 48 fc ff ff                        call 100010
  100010:   f3 0f 1e fb                           call 100010
  100014:   55                                    pushl %ebp
  100015:   89 e5                                 movl %esp,%ebp
  100017:   8b 4d 08                              movl 0x8(%ebp),%ecx
  10001a:   ba fd 03 00 00                        movl $0x3fd,%edx
  10001f:   90                                    nop
  100020:   ec                                    inb (%dx),%al
  100021:   a8 20                                 testb $0x20,%al
  100023:   74 fb                                 je 100020
  100025:   ba f8 03 00 00                        movl $0x3f8,%edx
  10002a:   88 c8                                 movb %cl,%al
  10002c:   ee                                    outb %al,(%dx)
  10002d:   5d                                    popl %ebp
  10002e:   c3                                    ret
  1003c8:   43                                    incl %ebx
  1003c9:   83 c4 10                              addl $0x10,%esp
  1003cc:   39 f3                                 cmpl %esi,%ebx
  1003ce:   75 ec                                 jne 1003bc
  1003bc:   83 ec 0c                              subl $0xc,%esp
  1003bf:   0f be 03                              movsxl (%ebx),%al
  1003c2:   50                                    pushl %eax
  1003c3:   e8 48 fc ff ff                        call 100010
  100010:   f3 0f 1e fb                           call 100010
  100014:   55                                    pushl %ebp
  100015:   89 e5                                 movl %esp,%ebp
  100017:   8b 4d 08                              movl 0x8(%ebp),%ecx
  10001a:   ba fd 03 00 00                        movl $0x3fd,%edx
  10001f:   90                                    nop
  100020:   ec                                    inb (%dx),%al
  100021:   a8 20                                 testb $0x20,%al
  100023:   74 fb                                 je 100020
  100025:   ba f8 03 00 00                        movl $0x3f8,%edx
  10002a:   88 c8                                 movb %cl,%al
  10002c:   ee                                    outb %al,(%dx)
  10002d:   5d                                    popl %ebp
  10002e:   c3                                    ret
  1003c8:   43                                    incl %ebx
  1003c9:   83 c4 10                              addl $0x10,%esp
  1003cc:   39 f3                                 cmpl %esi,%ebx
  1003ce:   75 ec                                 jne 1003bc
  1003bc:   83 ec 0c                              subl $0xc,%esp
  1003bf:   0f be 03                              movsxl (%ebx),%al
  1003c2:   50                                    pushl %eax
  1003c3:   e8 48 fc ff ff                        call 100010
  100010:   f3 0f 1e fb                           call 100010
  100014:   55                                    pushl %ebp
  100015:   89 e5                                 movl %esp,%ebp
  100017:   8b 4d 08                              movl 0x8(%ebp),%ecx
  10001a:   ba fd 03 00 00                        movl $0x3fd,%edx
  10001f:   90                                    nop
  100020:   ec                                    inb (%dx),%al
  100021:   a8 20                                 testb $0x20,%al
  100023:   74 fb                                 je 100020
  100025:   ba f8 03 00 00                        movl $0x3f8,%edx
  10002a:   88 c8                                 movb %cl,%al
  10002c:   ee                                    outb %al,(%dx)
  10002d:   5d                                    popl %ebp
  10002e:   c3                                    ret
  1003c8:   43                                    incl %ebx
  1003c9:   83 c4 10                              addl $0x10,%esp
  1003cc:   39 f3                                 cmpl %esi,%ebx
  1003ce:   75 ec                                 jne 1003bc
  1003bc:   83 ec 0c                              subl $0xc,%esp
  1003bf:   0f be 03                              movsxl (%ebx),%al
  1003c2:   50                                    pushl %eax
  1003c3:   e8 48 fc ff ff                        call 100010
  100010:   f3 0f 1e fb                           call 100010
  100014:   55                                    pushl %ebp
  100015:   89 e5                                 movl %esp,%ebp
  100017:   8b 4d 08                              movl 0x8(%ebp),%ecx
  10001a:   ba fd 03 00 00                        movl $0x3fd,%edx
  10001f:   90                                    nop
  100020:   ec                                    inb (%dx),%al
  100021:   a8 20                                 testb $0x20,%al
  100023:   74 fb                                 je 100020
  100025:   ba f8 03 00 00                        movl $0x3f8,%edx
  10002a:   88 c8                                 movb %cl,%al
  10002c:   ee                                    outb %al,(%dx)
  10002d:   5d                                    popl %ebp
  10002e:   c3                                    ret
  1003c8:   43                                    incl %ebx
  1003c9:   83 c4 10                              addl $0x10,%esp
  1003cc:   39 f3                                 cmpl %esi,%ebx
  1003ce:   75 ec                                 jne 1003bc
  1003bc:   83 ec 0c                              subl $0xc,%esp
  1003bf:   0f be 03                              movsxl (%ebx),%al
  1003c2:   50                                    pushl %eax
  1003c3:   e8 48 fc ff ff                        call 100010
  100010:   f3 0f 1e fb                           call 100010
  100014:   55                                    pushl %ebp
  100015:   89 e5                                 movl %esp,%ebp
  100017:   8b 4d 08                              movl 0x8(%ebp),%ecx
  10001a:   ba fd 03 00 00                        movl $0x3fd,%edx
  10001f:   90                                    nop
  100020:   ec                                    inb (%dx),%al
  100021:   a8 20                                 testb $0x20,%al
  100023:   74 fb                                 je 100020
  100025:   ba f8 03 00 00                        movl $0x3f8,%edx
  10002a:   88 c8                                 movb %cl,%al
  10002c:   ee                                    outb %al,(%dx)
  10002d:   5d                                    popl %ebp
  10002e:   c3                                    ret
  1003c8:   43                                    incl %ebx
  1003c9:   83 c4 10                              addl $0x10,%esp
  1003cc:   39 f3                                 cmpl %esi,%ebx
  1003ce:   75 ec                                 jne 1003bc
  1003bc:   83 ec 0c                              subl $0xc,%esp
  1003bf:   0f be 03                              movsxl (%ebx),%al
  1003c2:   50                                    pushl %eax
  1003c3:   e8 48 fc ff ff                        call 100010
  100010:   f3 0f 1e fb                           call 100010
  100014:   55                                    pushl %ebp
  100015:   89 e5                                 movl %esp,%ebp
  100017:   8b 4d 08                              movl 0x8(%ebp),%ecx
  10001a:   ba fd 03 00 00                        movl $0x3fd,%edx
  10001f:   90                                    nop
  100020:   ec                                    inb (%dx),%al
  100021:   a8 20                                 testb $0x20,%al
  100023:   74 fb                                 je 100020
  100025:   ba f8 03 00 00                        movl $0x3f8,%edx
  10002a:   88 c8                                 movb %cl,%al
  10002c:   ee                                    outb %al,(%dx)
  10002d:   5d                                    popl %ebp
  10002e:   c3                                    ret
  1003c8:   43                                    incl %ebx
  1003c9:   83 c4 10                              addl $0x10,%esp
  1003cc:   39 f3                                 cmpl %esi,%ebx
  1003ce:   75 ec                                 jne 1003bc
  1003bc:   83 ec 0c                              subl $0xc,%esp
  1003bf:   0f be 03                              movsxl (%ebx),%al
  1003c2:   50                                    pushl %eax
  1003c3:   e8 48 fc ff ff                        call 100010
  100010:   f3 0f 1e fb                           call 100010
  100014:   55                                    pushl %ebp
  100015:   89 e5                                 movl %esp,%ebp
  100017:   8b 4d 08                              movl 0x8(%ebp),%ecx
  10001a:   ba fd 03 00 00                        movl $0x3fd,%edx
  10001f:   90                                    nop
  100020:   ec                                    inb (%dx),%al
  100021:   a8 20                                 testb $0x20,%al
  100023:   74 fb                                 je 100020
  100025:   ba f8 03 00 00                        movl $0x3f8,%edx
  10002a:   88 c8                                 movb %cl,%al
  10002c:   ee                                    outb %al,(%dx)
  10002d:   5d                                    popl %ebp
  10002e:   c3                                    ret
  1003c8:   43                                    incl %ebx
  1003c9:   83 c4 10                              addl $0x10,%esp
  1003cc:   39 f3                                 cmpl %esi,%ebx
  1003ce:   75 ec                                 jne 1003bc
  1003bc:   83 ec 0c                              subl $0xc,%esp
  1003bf:   0f be 03                              movsxl (%ebx),%al
  1003c2:   50                                    pushl %eax
  1003c3:   e8 48 fc ff ff                        call 100010
  100010:   f3 0f 1e fb                           call 100010
  100014:   55                                    pushl %ebp
  100015:   89 e5                                 movl %esp,%ebp
  100017:   8b 4d 08                              movl 0x8(%ebp),%ecx
  10001a:   ba fd 03 00 00                        movl $0x3fd,%edx
  10001f:   90                                    nop
  100020:   ec                                    inb (%dx),%al
  100021:   a8 20                                 testb $0x20,%al
  100023:   74 fb                                 je 100020
  100025:   ba f8 03 00 00                        movl $0x3f8,%edx
  10002a:   88 c8                                 movb %cl,%al
  10002c:   ee                                    outb %al,(%dx)
  10002d:   5d                                    popl %ebp
  10002e:   c3                                    ret
  1003c8:   43                                    incl %ebx
  1003c9:   83 c4 10                              addl $0x10,%esp
  1003cc:   39 f3                                 cmpl %esi,%ebx
  1003ce:   75 ec                                 jne 1003bc
  1003bc:   83 ec 0c                              subl $0xc,%esp
  1003bf:   0f be 03                              movsxl (%ebx),%al
  1003c2:   50                                    pushl %eax
  1003c3:   e8 48 fc ff ff                        call 100010
  100010:   f3 0f 1e fb                           call 100010
  100014:   55                                    pushl %ebp
  100015:   89 e5                                 movl %esp,%ebp
  100017:   8b 4d 08                              movl 0x8(%ebp),%ecx
  10001a:   ba fd 03 00 00                        movl $0x3fd,%edx
  10001f:   90                                    nop
  100020:   ec                                    inb (%dx),%al
  100021:   a8 20                                 testb $0x20,%al
  100023:   74 fb                                 je 100020
  100025:   ba f8 03 00 00                        movl $0x3f8,%edx
  10002a:   88 c8                                 movb %cl,%al
  10002c:   ee                                    outb %al,(%dx)
  10002d:   5d                                    popl %ebp
  10002e:   c3                                    ret
  1003c8:   43                                    incl %ebx
  1003c9:   83 c4 10                              addl $0x10,%esp
  1003cc:   39 f3                                 cmpl %esi,%ebx
  1003ce:   75 ec                                 jne 1003bc
  1003bc:   83 ec 0c                              subl $0xc,%esp
  1003bf:   0f be 03                              movsxl (%ebx),%al
  1003c2:   50                                    pushl %eax
  1003c3:   e8 48 fc ff ff                        call 100010
  100010:   f3 0f 1e fb                           call 100010
  100014:   55                                    pushl %ebp
  100015:   89 e5                                 movl %esp,%ebp
  100017:   8b 4d 08                              movl 0x8(%ebp),%ecx
  10001a:   ba fd 03 00 00                        movl $0x3fd,%edx
  10001f:   90                                    nop
  100020:   ec                                    inb (%dx),%al
  100021:   a8 20                                 testb $0x20,%al
  100023:   74 fb                                 je 100020
  100025:   ba f8 03 00 00                        movl $0x3f8,%edx
  10002a:   88 c8                                 movb %cl,%al
  10002c:   ee                                    outb %al,(%dx)
  10002d:   5d                                    popl %ebp
  10002e:   c3                                    ret
  1003c8:   43                                    incl %ebx
  1003c9:   83 c4 10                              addl $0x10,%esp
  1003cc:   39 f3                                 cmpl %esi,%ebx
  1003ce:   75 ec                                 jne 1003bc
  1003bc:   83 ec 0c                              subl $0xc,%esp
  1003bf:   0f be 03                              movsxl (%ebx),%al
  1003c2:   50                                    pushl %eax
  1003c3:   e8 48 fc ff ff                        call 100010
  100010:   f3 0f 1e fb                           call 100010
  100014:   55                                    pushl %ebp
  100015:   89 e5                                 movl %esp,%ebp
  100017:   8b 4d 08                              movl 0x8(%ebp),%ecx
  10001a:   ba fd 03 00 00                        movl $0x3fd,%edx
  10001f:   90                                    nop
  100020:   ec                                    inb (%dx),%al
  100021:   a8 20                                 testb $0x20,%al
  100023:   74 fb                                 je 100020
  100025:   ba f8 03 00 00                        movl $0x3f8,%edx
  10002a:   88 c8                                 movb %cl,%al
  10002c:   ee                                    outb %al,(%dx)
  10002d:   5d                                    popl %ebp
  10002e:   c3                                    ret
  1003c8:   43                                    incl %ebx
  1003c9:   83 c4 10                              addl $0x10,%esp
  1003cc:   39 f3                                 cmpl %esi,%ebx
  1003ce:   75 ec                                 jne 1003bc
  1003bc:   83 ec 0c                              subl $0xc,%esp
  1003bf:   0f be 03                              movsxl (%ebx),%al
  1003c2:   50                                    pushl %eax
  1003c3:   e8 48 fc ff ff                        call 100010
  100010:   f3 0f 1e fb                           call 100010
  100014:   55                                    pushl %ebp
  100015:   89 e5                                 movl %esp,%ebp
  100017:   8b 4d 08                              movl 0x8(%ebp),%ecx
  10001a:   ba fd 03 00 00                        movl $0x3fd,%edx
  10001f:   90                                    nop
  100020:   ec                                    inb (%dx),%al
  100021:   a8 20                                 testb $0x20,%al
  100023:   74 fb                                 je 100020
  100025:   ba f8 03 00 00                        movl $0x3f8,%edx
  10002a:   88 c8                                 movb %cl,%al
  10002c:   ee                                    outb %al,(%dx)
  10002d:   5d                                    popl %ebp
  10002e:   c3                                    ret
  1003c8:   43                                    incl %ebx
  1003c9:   83 c4 10                              addl $0x10,%esp
  1003cc:   39 f3                                 cmpl %esi,%ebx
  1003ce:   75 ec                                 jne 1003bc
  1003bc:   83 ec 0c                              subl $0xc,%esp
  1003bf:   0f be 03                              movsxl (%ebx),%al
  1003c2:   50                                    pushl %eax
  1003c3:   e8 48 fc ff ff                        call 100010
  100010:   f3 0f 1e fb                           call 100010
  100014:   55                                    pushl %ebp
  100015:   89 e5                                 movl %esp,%ebp
  100017:   8b 4d 08                              movl 0x8(%ebp),%ecx
  10001a:   ba fd 03 00 00                        movl $0x3fd,%edx
  10001f:   90                                    nop
  100020:   ec                                    inb (%dx),%al
  100021:   a8 20                                 testb $0x20,%al
  100023:   74 fb                                 je 100020
  100025:   ba f8 03 00 00                        movl $0x3f8,%edx
  10002a:   88 c8                                 movb %cl,%al
  10002c:   ee                                    outb %al,(%dx)
  10002d:   5d                                    popl %ebp
  10002e:   c3                                    ret
  1003c8:   43                                    incl %ebx
  1003c9:   83 c4 10                              addl $0x10,%esp
  1003cc:   39 f3                                 cmpl %esi,%ebx
  1003ce:   75 ec                                 jne 1003bc
  1003d0:   31 c0                                 xorl %eax,%eax
  1003d2:   8d 65 f8                              leal -0x8(%ebp),%esp
  1003d5:   5b                                    popl %ebx
  1003d6:   5e                                    popl %esi
  1003d7:   5d                                    popl %ebp
  1003d8:   c3                                    ret
  1000b1:   83 c4 20                              addl $0x20,%esp
  1000b4:   83 fe 01                              cmpl $0x1,%esi
  1000b7:   75 1b                                 jne 1000d4
  1000b9:   83 ec 08                              subl $0x8,%esp
  1000bc:   6a 01                                 pushb $0x1
  1000be:   68 1b 06 10 00                        pushl $0x10061b
  1000c3:   e8 c0 02 00 00                        call 100388
  100388:   f3 0f 1e fb                           call 100388
  10038c:   55                                    pushl %ebp
  10038d:   89 e5                                 movl %esp,%ebp
  10038f:   56                                    pushl %esi
  100390:   53                                    pushl %ebx
  100391:   81 ec d4 00 00 00                     subl $0xd4,%esp
  100397:   8d 45 0c                              leal 0xc(%ebp),%eax
  10039a:   50                                    pushl %eax
  10039b:   ff 75 08                              pushl 0x8(%ebp)
  10039e:   8d 9d 30 ff ff ff                     leal -0xd0(%ebp),%ebx
  1003a4:   53                                    pushl %ebx
  1003a5:   e8 3e fd ff ff                        call 1000e8
  1000e8:   f3 0f 1e fb                           call 1000e8
  1000ec:   55                                    pushl %ebp
  1000ed:   89 e5                                 movl %esp,%ebp
  1000ef:   57                                    pushl %edi
  1000f0:   56                                    pushl %esi
  1000f1:   53                                    pushl %ebx
  1000f2:   81 ec 9c 00 00 00                     subl $0x9c,%esp
  1000f8:   8b 7d 08                              movl 0x8(%ebp),%edi
  1000fb:   8b 4d 10                              movl 0x10(%ebp),%ecx
  1000fe:   8b 45 0c                              movl 0xc(%ebp),%eax
  100101:   8a 00                                 movb (%eax),%al
  100103:   84 c0                                 testb %al,%al
  100105:   0f 84 b7 00 00 00                     je 1001c2
  10010b:   89 fa                                 movl %edi,%edx
  10010d:   8b 7d 0c                              movl 0xc(%ebp),%edi
  100110:   89 ce                                 movl %ecx,%esi
  100112:   eb 14                                 jmp 100128
  100128:   8d 5f 01                              leal 0x1(%edi),%ebx
  10012b:   3c 25                                 cmpb $0x25,%al
  10012d:   75 e5                                 jne 100114
  10012f:   31 c9                                 xorl %ecx,%ecx
  100131:   0f be 03                              movsxl (%ebx),%al
  100134:   3c 20                                 cmpb $0x20,%al
  100136:   74 0f                                 je 100147
  100138:   3c 30                                 cmpb $0x30,%al
  10013a:   75 14                                 jne 100150
  100150:   89 8d 64 ff ff ff                     movl %ecx,-0x9c(%ebp)
  100156:   8d 7e 04                              leal 0x4(%esi),%edi
  100159:   89 bd 70 ff ff ff                     movl %edi,-0x90(%ebp)
  10015f:   8d 48 d0                              leal -0x30(%eax),%ecx
  100162:   80 f9 09                              cmpb $0x9,%cl
  100165:   76 69                                 jbe 1001d0
  100167:   8d 7b 01                              leal 0x1(%ebx),%edi
  10016a:   3c 2a                                 cmpb $0x2a,%al
  10016c:   0f 84 c2 00 00 00                     je 100234
  100172:   c7 85 6c ff ff ff 00 00 00 00         movl $0x0,-0x94(%ebp)
  10017c:   8b 36                                 movl (%esi),%esi
  10017e:   3c 73                                 cmpb $0x73,%al
  100180:   74 7f                                 je 100201
  100182:   89 b5 74 ff ff ff                     movl %esi,-0x8c(%ebp)
  100188:   8d 42 01                              leal 0x1(%edx),%eax
  10018b:   89 85 68 ff ff ff                     movl %eax,-0x98(%ebp)
  100191:   85 f6                                 testl %esi,%esi
  100193:   0f 85 cb 00 00 00                     jne 100264
  100264:   8b 85 74 ff ff ff                     movl -0x8c(%ebp),%eax
  10026a:   85 c0                                 testl %eax,%eax
  10026c:   0f 88 9b 00 00 00                     js 10030d
  100272:   89 95 68 ff ff ff                     movl %edx,-0x98(%ebp)
  100278:   31 f6                                 xorl %esi,%esi
  10027a:   89 7d 0c                              movl %edi,0xc(%ebp)
  10027d:   8d 76 00                              leal 0(%esi),%esi
  100280:   89 f7                                 movl %esi,%edi
  100282:   46                                    incl %esi
  100283:   8b 85 74 ff ff ff                     movl -0x8c(%ebp),%eax
  100289:   b9 0a 00 00 00                        movl $0xa,%ecx
  10028e:   99                                    cltd
  10028f:   f7 f9                                 idivl %ecx
  100291:   8d 4a 30                              leal 0x30(%edx),%ecx
  100294:   88 4c 35 83                           movb %cl,-0x7d(%ebp,%esi,1)
  100298:   b8 cd cc cc cc                        movl $0xcccccccd,%eax
  10029d:   f7 a5 74 ff ff ff                     mull -0x8c(%ebp)
  1002a3:   89 d0                                 movl %edx,%eax
  1002a5:   c1 e8 03                              shrl $0x3,%eax
  1002a8:   89 85 74 ff ff ff                     movl %eax,-0x8c(%ebp)
  1002ae:   75 d0                                 jne 100280
  1002b0:   89 bd 60 ff ff ff                     movl %edi,-0xa0(%ebp)
  1002b6:   88 8d 74 ff ff ff                     movb %cl,-0x8c(%ebp)
  1002bc:   8b 7d 0c                              movl 0xc(%ebp),%edi
  1002bf:   39 b5 6c ff ff ff                     cmpl %esi,-0x94(%ebp)
  1002c5:   0f 8f b2 00 00 00                     jnle 10037d
  1002cb:   8b 85 60 ff ff ff                     movl -0xa0(%ebp),%eax
  1002d1:   8d 44 05 83                           leal -0x7d(%ebp,%eax,1),%eax
  1002d5:   8b 95 68 ff ff ff                     movl -0x98(%ebp),%edx
  1002db:   8a 8d 74 ff ff ff                     movb -0x8c(%ebp),%cl
  1002e1:   eb 04                                 jmp 1002e7
  1002e7:   42                                    incl %edx
  1002e8:   88 4a ff                              movb %cl,-0x1(%edx)
  1002eb:   8d 75 83                              leal -0x7d(%ebp),%esi
  1002ee:   39 f0                                 cmpl %esi,%eax
  1002f0:   75 f2                                 jne 1002e4
  1002f2:   8b 85 68 ff ff ff                     movl -0x98(%ebp),%eax
  1002f8:   8b b5 60 ff ff ff                     movl -0xa0(%ebp),%esi
  1002fe:   8d 54 30 01                           leal 0x1(%eax,%esi,1),%edx
  100302:   8b b5 70 ff ff ff                     movl -0x90(%ebp),%esi
  100308:   e9 10 fe ff ff                        jmp 10011d
  10011d:   8a 43 01                              movb 0x1(%ebx),%al
  100120:   84 c0                                 testb %al,%al
  100122:   0f 84 98 00 00 00                     je 1001c0
  100128:   8d 5f 01                              leal 0x1(%edi),%ebx
  10012b:   3c 25                                 cmpb $0x25,%al
  10012d:   75 e5                                 jne 100114
  100114:   88 02                                 movb %al,(%edx)
  100116:   42                                    incl %edx
  100117:   89 d8                                 movl %ebx,%eax
  100119:   89 fb                                 movl %edi,%ebx
  10011b:   89 c7                                 movl %eax,%edi
  10011d:   8a 43 01                              movb 0x1(%ebx),%al
  100120:   84 c0                                 testb %al,%al
  100122:   0f 84 98 00 00 00                     je 1001c0
  100128:   8d 5f 01                              leal 0x1(%edi),%ebx
  10012b:   3c 25                                 cmpb $0x25,%al
  10012d:   75 e5                                 jne 100114
  100114:   88 02                                 movb %al,(%edx)
  100116:   42                                    incl %edx
  100117:   89 d8                                 movl %ebx,%eax
  100119:   89 fb                                 movl %edi,%ebx
  10011b:   89 c7                                 movl %eax,%edi
  10011d:   8a 43 01                              movb 0x1(%ebx),%al
  100120:   84 c0                                 testb %al,%al
  100122:   0f 84 98 00 00 00                     je 1001c0
  100128:   8d 5f 01                              leal 0x1(%edi),%ebx
  10012b:   3c 25                                 cmpb $0x25,%al
  10012d:   75 e5                                 jne 100114
  100114:   88 02                                 movb %al,(%edx)
  100116:   42                                    incl %edx
  100117:   89 d8                                 movl %ebx,%eax
  100119:   89 fb                                 movl %edi,%ebx
  10011b:   89 c7                                 movl %eax,%edi
  10011d:   8a 43 01                              movb 0x1(%ebx),%al
  100120:   84 c0                                 testb %al,%al
  100122:   0f 84 98 00 00 00                     je 1001c0
  100128:   8d 5f 01                              leal 0x1(%edi),%ebx
  10012b:   3c 25                                 cmpb $0x25,%al
  10012d:   75 e5                                 jne 100114
  100114:   88 02                                 movb %al,(%edx)
  100116:   42                                    incl %edx
  100117:   89 d8                                 movl %ebx,%eax
  100119:   89 fb                                 movl %edi,%ebx
  10011b:   89 c7                                 movl %eax,%edi
  10011d:   8a 43 01                              movb 0x1(%ebx),%al
  100120:   84 c0                                 testb %al,%al
  100122:   0f 84 98 00 00 00                     je 1001c0
  100128:   8d 5f 01                              leal 0x1(%edi),%ebx
  10012b:   3c 25                                 cmpb $0x25,%al
  10012d:   75 e5                                 jne 100114
  100114:   88 02                                 movb %al,(%edx)
  100116:   42                                    incl %edx
  100117:   89 d8                                 movl %ebx,%eax
  100119:   89 fb                                 movl %edi,%ebx
  10011b:   89 c7                                 movl %eax,%edi
  10011d:   8a 43 01                              movb 0x1(%ebx),%al
  100120:   84 c0                                 testb %al,%al
  100122:   0f 84 98 00 00 00                     je 1001c0
  100128:   8d 5f 01                              leal 0x1(%edi),%ebx
  10012b:   3c 25                                 cmpb $0x25,%al
  10012d:   75 e5                                 jne 100114
  100114:   88 02                                 movb %al,(%edx)
  100116:   42                                    incl %edx
  100117:   89 d8                                 movl %ebx,%eax
  100119:   89 fb                                 movl %edi,%ebx
  10011b:   89 c7                                 movl %eax,%edi
  10011d:   8a 43 01                              movb 0x1(%ebx),%al
  100120:   84 c0                                 testb %al,%al
  100122:   0f 84 98 00 00 00                     je 1001c0
  100128:   8d 5f 01                              leal 0x1(%edi),%ebx
  10012b:   3c 25                                 cmpb $0x25,%al
  10012d:   75 e5                                 jne 100114
  100114:   88 02                                 movb %al,(%edx)
  100116:   42                                    incl %edx
  100117:   89 d8                                 movl %ebx,%eax
  100119:   89 fb                                 movl %edi,%ebx
  10011b:   89 c7                                 movl %eax,%edi
  10011d:   8a 43 01                              movb 0x1(%ebx),%al
  100120:   84 c0                                 testb %al,%al
  100122:   0f 84 98 00 00 00                     je 1001c0
  100128:   8d 5f 01                              leal 0x1(%edi),%ebx
  10012b:   3c 25                                 cmpb $0x25,%al
  10012d:   75 e5                                 jne 100114
  100114:   88 02                                 movb %al,(%edx)
  100116:   42                                    incl %edx
  100117:   89 d8                                 movl %ebx,%eax
  100119:   89 fb                                 movl %edi,%ebx
  10011b:   89 c7                                 movl %eax,%edi
  10011d:   8a 43 01                              movb 0x1(%ebx),%al
  100120:   84 c0                                 testb %al,%al
  100122:   0f 84 98 00 00 00                     je 1001c0
  100128:   8d 5f 01                              leal 0x1(%edi),%ebx
  10012b:   3c 25                                 cmpb $0x25,%al
  10012d:   75 e5                                 jne 100114
  100114:   88 02                                 movb %al,(%edx)
  100116:   42                                    incl %edx
  100117:   89 d8                                 movl %ebx,%eax
  100119:   89 fb                                 movl %edi,%ebx
  10011b:   89 c7                                 movl %eax,%edi
  10011d:   8a 43 01                              movb 0x1(%ebx),%al
  100120:   84 c0                                 testb %al,%al
  100122:   0f 84 98 00 00 00                     je 1001c0
  100128:   8d 5f 01                              leal 0x1(%edi),%ebx
  10012b:   3c 25                                 cmpb $0x25,%al
  10012d:   75 e5                                 jne 100114
  100114:   88 02                                 movb %al,(%edx)
  100116:   42                                    incl %edx
  100117:   89 d8                                 movl %ebx,%eax
  100119:   89 fb                                 movl %edi,%ebx
  10011b:   89 c7                                 movl %eax,%edi
  10011d:   8a 43 01                              movb 0x1(%ebx),%al
  100120:   84 c0                                 testb %al,%al
  100122:   0f 84 98 00 00 00                     je 1001c0
  1001c0:   89 d7                                 movl %edx,%edi
  1001c2:   c6 07 00                              movb $0x0,(%edi)
  1001c5:   31 c0                                 xorl %eax,%eax
  1001c7:   8d 65 f4                              leal -0xc(%ebp),%esp
  1001ca:   5b                                    popl %ebx
  1001cb:   5e                                    popl %esi
  1001cc:   5f                                    popl %edi
  1001cd:   5d                                    popl %ebp
  1001ce:   c3                                    ret
  1003aa:   89 1c 24                              movl %ebx,(%esp)
  1003ad:   e8 2a 00 00 00                        call 1003dc
  1003dc:   f3 0f 1e fb                           call 1003dc
  1003e0:   55                                    pushl %ebp
  1003e1:   89 e5                                 movl %esp,%ebp
  1003e3:   8b 55 08                              movl 0x8(%ebp),%edx
  1003e6:   31 c0                                 xorl %eax,%eax
  1003e8:   80 3a 00                              cmpb $0x0,(%edx)
  1003eb:   74 0a                                 je 1003f7
  1003ed:   8d 76 00                              leal 0(%esi),%esi
